x	y	y_pred
WMSS2RW2E22C3	88.48	59.86535
W2D4QWAIN1K	22.649	64.14925
4AAVRDAGVK	31.648000000000003	29.282207
4AAVRDAGVK	31.821	29.282207
4AAVRDAGVK	32.026	29.282207
4AEDKFNE33EK	101.54	35.623
4ALATRNNESQWK	59.136	36.934963
YCVA4GVGIIGFFK	62.983	79.973434
4DCKGGELFANQR	33.378	42.46599
YDHHQR2F3E31SSLSPGK	20.422	39.807663
4DN3CLMIAA4K	25.072	58.560097
4EEEVEEPEER	27.142	35.786095
4EE3VF4GLQ4ILNK	97.954	78.683044
4FP2LAHL22LK	69.507	73.41879
4GREE1LALYVK	52.242	48.34954
YGVTDKNPAGD4WK	58.81100000000001	44.972767
YH3YTQ31RKK	27.878	25.14124
YIIDPQNGL2FSSVK	73.206	62.674263
4INASFI12YWK	58.585	70.667244
YISREMCTLV2K	50.56	46.161358
YISREMCTLV2K	50.61	46.161358
4LALA1DP2SQ1K	28.032	47.439808
YLK1GGEYL21AL	26.834	61.766376
Y1RALDEY4DK	36.827	39.73333
4MVMR4G2R	0.58535	41.196926
4MVMR4G2R	0.8184100000000001	41.196926
YNEEEPKDE2AR	38.833	28.766336
YNLATRNNE2QWK	74.899	41.620567
YNNGSTELH2RNEP2DC42I34R	92.265	48.55566
YNQLQEQRD3MVTK	72.852	37.337463
YN2AQNNEPNVLK	43.15	39.97011
YN2AQNNEPNVLK	43.776	39.97011
YN2AQNNEPNVLK	43.977	39.97011
4NY3EDP3ILR	36.066	54.147663
4PFELV1AA4EK	64.502	62.958965
4PGH1VILDQTK	54.47	35.451786
4PVLKDVMDFIK	30.317	66.75304
4QC3DCDF3TNK	36.683	48.0438
4RLSHSSVP1DK	24.487	27.213583
4RLSHSSVP1DK	24.616	27.213583
42EKG22SCNVR	35.504	30.652275
Y2IGLLD1TKEK	26.372	54.668526
42IRDG2GVGVFK	59.003	50.080505
Y2LEDVTEEAESR	35.55300000000001	53.15915
YSLEQIHWEV2K	59.85	57.35777
42RIL33HKR	26.026	34.3534
YSRLDGK3EK	33.46	26.699665
423SGSSGLTTGK	0.022523	36.844303
4SVFFQSLGNEKGLAFCP2L2IL	22.103	84.622734
YSYTSN2DDNMLK	37.03	46.750774
Y3ALVTLMTQYIK	70.406	75.64457
4TLATRNNE2QWK	70.382	39.45318
4TLATRNNE2QWK	70.63600000000002	39.45318
4VDDMEGDEAVVR	36.006	45.5388
4VMVKYWVDYFK	68.22	70.97478
4VPGI1LAFGG3NK	52.358	66.21419
4VPGI1LAFGG3NK	52.425	66.21419
4VVDLSV13GLGK	31.681	58.49472
YYCDWI3NT4VK	57.642	69.892365
YYCDWI3NT4VK	57.838	69.892365
4412DDI2RD2DGMDEQCR	89.45299999999997	45.04793
4YQEDYAGFER	40.765	49.472687
442G2QVASNPR	43.395	40.04316
AA142VEITVEK	67.986	50.45831
AA2KTLLEK	31.879	32.46685
AC2ACAG3FGED32ALPAPGGGG2GGDP3	96.25	62.60396
ADAISSIGTSGLTD1K	72.39	45.742714
ADASSG2D2322SSEDSDSSNED	89.196	32.99994
ADA22G2DSTSS22EDSDSSNED	89.348	33.884212
ADNAF1LLTQAR	69.663	58.511284
ADPEELF3KLEK	67.706	57.764393
ADRDP2N1Y3K	63.67	28.275887
AD244E4LLK	72.01	63.935272
AEVDQLRE3LEK	57.73	42.295193
AF2QKTSLK	28.663	34.101616
AF2QKTSLK	28.697	34.101616
AF222HSFQIHER	25.045	47.89369
AHALAWHV4NEK	65.972	43.488384
AHLALID4LTQK	103.15	59.568623
AIMALVAAILLLVIIILIVMK4R	79.622	85.24367
AKL21IN312K	58.604	37.37829
AK33K33VLR	59.82899999999999	31.969229
ALDI2A2GGEEDEGDEED23AG33K	95.971	52.697144
ALDI2W2GGEEDEGDEED23AG33K	96.686	67.978966
ALEMPQI3RLEK	79.37100000000002	56.166477
ALEMPQI3RLEK	79.415	56.166477
ALEMPQI3RLEK	80.20100000000002	56.166477
ALLPP1LLLLLQPPPLLAR	84.919	85.18179
ALLSLL4WK	81.874	83.12534
ALL2LT44K	106.61	68.499626
AL2IVLPIVLLVFLCLGVFLLWK	109.89	88.74223
A1ASVKLLAGVLR	102.54	53.99101
AMLA2RSASLLK	68.714	46.88382
APG2LKRLEK	76.678	32.206375
APLLSCI3GATLEK	49.947	63.607216
APNNR2SHNELEK	75.031	24.153528
APNNR2SHNELEK	75.436	24.153528
AQLCLGV2ILVLILVVVLAVVVPR	92.353	87.85847
AQ1KREL4NGTADITLR	57.56800000000001	42.552814
AQQEHQ2LLEKLSALEK	58.325	52.420525
AQ2RVLLLLLLLPPQLHLGPVLAVR	90.729	83.01625
AQTLRF3ISSSK	65.961	50.026733
ARED4DQF1R	62.372	34.912144
ARETFPFTSS1LR	85.302	50.43154
AR1EQTIADVK	58.521	31.145351
AR1V1QT1EPK	48.749	24.561672
A2A22CPAPLEGR	9.9915	43.049667
A2A22CPAPLEGR	15.7	43.049667
A2A22CPAPLEGR	22.265	43.049667
A2A22CPAPLEGR	22.714	43.049667
A2A22CPAPLEGR	24.4	43.049667
A2EKSTMEQLVEK	61.661	41.10337
A2E3C2GCN3AR4CGSFCQHKDWEK	97.322	48.682068
A2FGA3GGPPAHLL3P2PL2GPGGSSLLEK	74.513	70.31843
A2F2LSL3F3SR	86.79700000000003	80.186676
ASGELWGGEGR3K	44.356	42.151505
A2IFLKTR	53.327	44.7275
ASLT1TPSTASLTR	74.342	40.7437
ASLT1TPSTASLTR	74.882	40.7437
ASLT1TPSTASLTR	75.87899999999998	40.7437
ASQVQ2KLKMLEK	76.23100000000002	42.19764
A22TSGAHVD2AR	22.902	28.673437
A3AVE3EACQP3DA2WE2GGGGDDEMK	92.243	56.2481
A3QEWLEK	64.282	47.12812
A3TVSEIIEK	89.85700000000001	47.479145
AV2G4Q2HDD22DN2ECSFPFK	82.476	59.41741
AVTIAN2PSKPSEK	61.502	30.860744
AWIRL2LEK	48.486	61.285362
A4FPDARDMVR	63.142	48.257076
AY22NEVEK	26.412	34.66241
A43R22HLTR	67.363	30.009739
CATCK1ILEK	90.357	35.026737
CC2PCLG33322GSTAPSSMVCGSWK	96.297	63.22421
CGSLL2PLLEK	45.114	68.235176
CLDKLLH4R	106.69	44.985256
CLSGPISP3KFK	49.87	46.92263
C1EVQKIRYVWNDLEK	50.12	51.876575
CQCNARG3VPG23PCDPN2G2C4CK	96.736	44.299763
CQEIEI4LK	27.273000000000003	57.80404
CQN4V1A2F4K	98.441	52.582592
C2CG3NGNLQLN244YPNPMPGP1YR	101.3	67.3376
C2NHEEVSLLEK	36.459	42.871407
C4E1TDL3NNK	67.184	37.626404
DAAS2KLLQEK	36.344	36.876312
DANIALLEL22SK	61.261	68.97147
DCIV3PY2DW32CP22CKEGDSSIRK	93.426	63.683514
DCYEVLGV2R	101.94	53.37617
DCY2LALSKLEK	36.132	57.219833
DCY2LALSKLEK	36.323	57.219833
DC4SLALSKLEK	36.13800000000001	52.553772
DCY2LALSKLEK	36.334	57.219833
DELI2QLEAQLEK	82.022	74.50935
DELM3ILEK	98.801	68.72399
DEL4CQLIK	27.39	60.578346
DEL4CQLIK	28.09	60.578346
DGE4EAAVTLEK	50.584	46.917072
DGGELFCCDTC2R	13.185	56.990772
DGGVL2PILTR	29.11	61.26039
DGQDAIAM4LEK	51.04600000000001	59.53884
DH1LIPVS1SELEK	77.137	46.577805
DH2AQAR	101.08	27.453318
DITGNK2EMIEK	36.077	37.592033
DKCEPVFLF2VNGKIIEK	64.905	66.188805
DKCEPVFLF2VNGKIIEK	65.09	66.188805
DLLSGL4FDQR	37.369	71.33487
DLRLLFSNE2EK	81.176	59.65575
DL2LDLLLTR	57.197	77.18116
DL2MSTRSLK	26.754	42.236248
DNEDN3ASILTR	58.88399999999999	45.159046
DNIEE3LVNILK	76.186	71.96931
DNI4KALQFFAK	63.181	66.674644
DPAI3SILEK	75.592	60.967545
DPAI3SILEK	92.071	60.967545
DPNC2C232SSCTCTTSSK2RECK	90.571	34.804672
DRPL3VSLK	28.581	44.995205
D2ANGEDDS	20.303	28.577347
D22G22L1	86.376	43.03429
D22GW2C2K	98.54	47.873528
DSSQP2CVEQ2322DENEM2DKSK	100.65	40.160473
D23LCPAYA3C3N3VD2YYCTCK	91.835	64.599594
D3AADPK	106.3	27.838135
D3EA32GEGA2Q2NNFRY3CDICGK	92.378	55.935818
D3KEE1GELAR	29.139	30.200716
D3RAWASSLK	28.143	41.84139
D3RAWASSLK	28.32	41.84139
D3VDGQRILEK	25.662	40.822285
D3YALEQSLTFVQALIEK	73.986	80.92199
DVAHP3FI22MSWASLMM222SCR	91.914	81.599945
DVAHP3FI22MSWASLMM222SCR	91.957	81.599945
DVGRK3NLTTFNPSILEK	78.753	51.929188
DVGRK3NLTTFNPSILEK	79.697	51.929188
DVGRK3NLTTFNPSILEK	79.902	51.929188
D4EE22WD2E2LCE3VSQK	89.455	63.64248
D4FPVILEK	79.07600000000002	69.87356
DYIQS31ETEK	67.179	36.517746
D4K3CC4KD3C3R	89.227	34.254227
D4TSGA1LTGELK	53.938	48.925705
D4TSGA1LTGELK	53.987	48.925705
EADRAQQ4FEK	67.908	33.452602
EALMA4WEK	101.51	62.177876
EAPGNCG3AVTK	26.839	31.567556
EAPGNCG3AVTK	27.809	31.567556
ECKC32CKK2CC2CCPMGCAKCAQGCVCK	105.38	44.30935
EDEDED2G2EE2LVD2D2DPEEK	91.495	49.261055
EDMAV44CAAWD	79.10600000000002	71.81906
EEAIQRQ2TLEK	70.214	32.168434
EEGG22LEEW3DEGDD2K2GGRTGTDGGAP	101.64	56.44146
EEIQ2ISEK	68.327	38.097256
EGAGSPAAPG3LPLEK	82.822	49.69165
EGALAD1KFYFIQILEK	63.289	72.22581
EGALAD1KFYFIQILEK	63.636	72.22581
EGALAD1KFYFIQILEK	63.772	72.22581
EGALAD1KFYFIQILEK	64.008	72.22581
EGALAD1KFYFIQILEK	64.78399999999999	72.22581
EGEDD443DGEE22DDGKK4HVK	100.56	36.9624
EG2222NW	86.459	58.44411
EGVQC2DRNSPCCK	67.021	31.308737
EHDE2E3AV2QGN2NTVDGEST2G3	96.461	40.243332
EHN2SVPWSSLEK	71.941	49.317593
EIDSRIP2K	27.541	32.52043
EIDVAKNQ2FWFINKK	55.819	59.49059
EIEA2RIHIEK	25.813	38.29789
EIEE3ERVLEK	56.793	40.67823
EIEIINA1VEEEAKKWK	71.454	50.926754
EIHGAIVR1LLEK	71.952	44.917114
EIL3AQTLK	28.123	49.410244
EIL3AQTLK	28.307	49.410244
EI2TNILLK	29.726	59.509132
EKD2TLFTAQIEK	83.405	49.24584
EKVNEEM4IEK	45.191	40.207893
ELEEEEEH3K	34.728	27.247091
ELEEKIH2LQKELELK	64.681	49.932198
ELRATLE1VNHEK	70.555	33.68371
EL2VFNDASKDKSGAIIEK	77.327	49.984055
ELTDKLLIFLALALFLA3VLYIVK	100.87	87.3319
EL4HLREK	75.325	30.791069
E1ETFVS	82.637	40.150715
E1FDRASLK	29.026	34.443493
ENIDIQGK3VIGK	75.238	42.024258
ENRH3IE1IEK	54.127	31.490622
ENY2HLNAK	27.088	33.185375
EPA22IHDE3LPGG2E2EA3ASDEENR	101.05	50.044437
E2EK44SILEK	74.258	48.31036
E2EK44SILEK	74.274	48.31036
E2EK44SILEK	74.681	48.31036
E2EK44SILEK	74.848	48.31036
E2EK44SILEK	74.876	48.31036
E2EK44SILEK	74.726	48.31036
E2EK44SILEK	74.92699999999998	48.31036
E2GELYY2IEK	59.43600000000001	56.041454
E2LLARACSLLEK	64.238	56.465794
ESPSVR2SK	104.63	24.055204
E2RILFSTWNLDHIIEK	71.477	68.92196
ESRILF2TWNLDHIIEK	71.675	70.42785
E2RILFSTWNLDHIIEK	71.852	68.92196
E22A3H2LVGEK	72.42399999999998	38.100746
E222CL222HPRSR	89.31200000000003	35.912727
E22VEPV2CPEK	69.067	41.862507
ESTNTNEN4FEK	70.385	39.006893
E3G4R2R2AFK	80.031	33.098442
EVD4D2D1PR	0.66097	34.473743
E4RQRSLLEK	105.68	29.47886
FA3IYGPLLEK	29.99	69.373886
FA3IYGPLLEK	43.065	69.373886
FC3AAI2Y2LCK	68.79	67.32662
FE2EKLQIEK	77.482	44.82518
FE2EKLQIEK	32.829	44.82518
FGIAVLG4LNR	40.215	71.9602
FG2W13DTMAPSAD2RVW4MDG4YK	86.512	76.13725
FHD2NKSKILEK	27.463	29.045172
FKVK22PLIEK	29.398000000000003	40.00691
FLDPI3GTFR	24.864	65.22706
FLFVVF3VLVLLPLPIVLHTK	102.44	84.67192
FLFVVF3VLVLLPLPIVLHTK	102.61	84.67192
FLKDIGVV3YEK	67.252	53.15632
FLKIL2GDPYCEK	82.27	63.069965
FPGFGCLEI4LK	37.327	81.44556
F2QIL2LDFDQAGQVA2ASIQAMLLEK	74.309	85.16727
F24KFK1ACK	30.198	40.3037
FWL2RLTAEEK	103.49	65.29811
GAELR4SLIEK	58.791	45.798317
GAELR4SLIEK	62.295	45.798317
GAE22R22EE2SSDSGSSDSEEER	90.566	30.446396
GAFNSKQLL4LEK	74.796	53.125206
GA2GPLVALPGAEK	25.317	55.319828
GC2LGV2PGPG3R	29.032	46.49831
GD4KTPANLK	27.0	30.617283
GENGNGRMQLL2LR	70.992	55.441456
GENGNGRMQLL2LR	71.03699999999998	55.441456
GFLARRR4RK	76.602	26.954527
GGPG2TLSFVGK	26.783	53.526295
GG2324G3G2ETESPR	48.992	40.179253
GGYW3LLQNCCR	68.756	73.78293
GHKEIAQ4LLEK	64.671	40.460884
GHKEIINAIDGIGGLGIGEGAPEIV3GSR	65.704	61.84819
GH2GLQP3GLL2	45.621	57.07396
GIFVPLI1FILAATLLILSLK	87.81	88.16819
GIMRLDDLA4EIK	78.05199999999998	62.43037
GKDPLM4FIEK	25.634	62.621387
GKDTCEEDCPG23MG4MAQ23QYEK	100.73	53.07804
GKTGWFPAN4AEK	75.195	49.0094
GKTGWFPAN4AEK	75.413	49.0094
GLENV3TENLEK	68.26	46.333416
GLILH442ER	63.794	55.90305
GLLH2FDLLK	55.159	66.75535
GLLLLGVFLILLVGILVRF4VR	89.868	88.10696
GL2PHCNG2DCG4SSSMEGSE3G2R	90.68	44.24749
GL2PHCNG2DCG4SSSMEGSE3G2R	90.815	44.24749
GL2PHCNG2DCG4SSSMEGSE3G2R	90.81	44.24749
GLSWLPMQR3SK	65.02600000000001	57.67109
GMI3VTDPDLIEK	69.229	61.588318
GND1QVG34IEK	26.244	43.426632
GND1QVG34IEK	33.595	43.426632
GND1QVG3YIEK	26.525	44.25092
GPAA2TQEK	27.135	25.435425
GPA3VEDLPSAFEEKAIEK	74.082	56.27091
GPC3FFL	99.589	80.44283
GPC3FFL	99.769	80.44283
GPC3FFL	101.24	80.44283
GPGY32G3N2EA2NA2ETESDHR	90.183	39.28108
GPG432G3NSEASNASE3E2DHR	90.313	36.047207
GPLA3SRLLLLLLLLLLR	84.397	86.03721
GPVIKI3E1SEK	54.06	43.201267
GPV2FQK	26.382	41.44389
GPV223SDSSTNCK	73.061	32.084488
GPW3RVLEK	99.168	52.124485
GPW3RVLEK	99.334	52.124485
GQYTHKI4HLK	62.00899999999999	31.331512
GRPE2HSQEK	107.25	21.9565
GSG2GG2G2D2EPD2PVFED2KAKPEQR	92.781	44.333076
G2KCSETSELLEK	66.281	39.125237
G2PAHRPALLLLLPPLLLLLLLR	88.821	84.915436
G2PAHRPALLLLLPPLLLLLLLR	88.9	84.915436
G23C22GEK	75.811	28.608868
G23E22VFLR	0.8430700000000001	60.774628
GTEAVIIP4ALHR	66.55	54.557056
G32P2SSSRPQR	0.19523	25.290758
G32P2SSSRPQR	1.8452	25.290758
G32P2SSSRPQR	2.5885	25.290758
G32P2SSSRPQR	3.3014	25.290758
GTT1TPPADLIEK	35.597	43.521767
GTT1TPPADLIEK	35.804	43.521767
GVCV2TIPHQRNQISLEK	56.40600000000001	46.36778
GVCV2TIPHQRNQISLEK	57.562	46.36778
GVKVVNA1GR	104.74	28.51944
GVLRGV3FLLR	106.65	64.93017
GVLRGV3FLLR	106.98	64.93017
GV3EAIEK	104.79	39.424683
GVV1VLEEEK	59.447	47.70602
G4CL32GSGVPGER	85.803	51.007263
G4EMP2QN3ELK	86.244	46.455402
G4LDAFRFLEEK	60.62600000000001	70.43141
G4VYLVFELEK	81.969	75.046104
HATNI1RSWLFQHLMHPYPTEDEK	69.882	54.722466
HATNI1RSWLFQHLMHPYPTEDEK	70.292	54.722466
HAVLGL4LLVFLILVGIFILAVSRPR	104.63	85.03023
HIRIH3AEK	32.426	25.117146
HQR3QKIEK	37.289	22.72548
HRIF2LILEK	56.434	62.8046
HRIF2LILEK	56.63800000000001	62.8046
H2FVVCLHVDLESLEIK	57.076	69.78783
H4AMKVLSKKKLLK	88.572	32.70387
HYN1AKSYPNEEK	82.226	26.26217
ID32CVC3L3IKR	25.037	59.696877
IEPQR4YELK	31.588	41.2892
IEQD1LEK	53.53100000000001	32.084846
IEVDEGF133K	37.444	49.307217
IINP3KDLYEDK	76.729	45.847046
ILF4HPNEVEK	25.612	48.335457
ILKVILLLAGFALL3GLLFIQI	93.211	88.63532
ILNE3GKILLEK	35.727	52.624462
ILQLIRIPLVPPLPPLLGMLLAGF3IR	96.698	88.2374
ILSN1IDSEAHEK	76.488	34.671577
ILVWH3RTEK	26.669	40.347202
I1KMIHGDYIEK	68.428	37.050865
I1K1IHGD4IEK	73.33800000000002	32.292564
INAVQI2EVEK	58.362	49.406372
INPIWKID3EK	57.0	55.608154
INTLT2QFKTLEK	84.461	53.373543
IN4TINIMELK	102.55	64.585884
IPILISIIVNFVLFI2IIRILLQK	95.575	87.6555
IP3KNPQCRSKK	75.104	23.454584
IPVAIK3LK	71.653	45.66359
IRNHK4R2LNDLEK	59.07899999999999	30.928846
IR4VWNDLEK	50.331	52.80564
I2AAHIIMIIEK	58.471	59.607986
I2AAHIIMIIEK	63.142	59.607986
ISGLQPEDEAD44CG3WH2N2K3	91.792	55.746094
ISGLQPEDEAD44CG3WH2N2K3	91.951	55.746094
ISGLQPEDEAD44CG3WH2N2K3	91.873	55.746094
ISGLQPEDEAD44CG3WH2N2K3	91.968	55.746094
ISLE2EYEK	105.24	50.430565
ITCCPPLW2RGCFCKE22GRE21ACL3	86.471	66.083786
ITSLLDKLH23R	50.025	47.19412
ITS3ERVQLLEK	60.224	44.64248
IVAF1CILSGILVLALPIAIINDR	100.35	87.18674
IV421YSRK	36.416	38.967102
IYACAQPQKI2LKYIEK	65.617	50.491486
IYIRNWQGGIL2GGFEK	57.775	62.81685
I4PPEDKALLEK	76.226	44.67651
KAAE222D22D2DSSEDDEAPSK	99.094	32.06884
KAEL12RN3EK	83.65700000000002	25.027782
KAQPKEV12P3GSARGRSR	71.693	24.165714
KDEI2VQHIREELAELSK	77.50399999999998	52.170036
KDRE1QKELAEAAK	89.821	25.46159
KE2CG4D3C4DWEKC2A2TSK	90.908	51.49782
KFAE1YQPLLEK	76.236	46.337284
KFAE14QPLLEK	81.271	46.33092
KFAE14QPLLEK	81.313	46.33092
KGQ2M4H42K	60.817	30.81737
KGQ2M4H42K	61.21100000000001	30.81737
KGQ2M4H42K	62.73	30.81737
KHQE1MGLIEK	80.965	33.297646
KKFGQ4AGHVVP3ILEK	56.362	49.37138
KKFGQ4AGHVVP3ILEK	56.714	49.37138
KLKKVWT1L1AAK	24.674	38.102074
K1LIRHKM3HNPNR	72.29899999999998	24.435778
K1PVHHFCMEK	25.231	31.47839
KPIILV4LR	74.556	59.589294
K2KMTDEEILEK	79.348	36.278996
KSPFLS1ESIEK	40.662	42.802284
K3HAAE3E1TLEK	82.005	28.385794
KVEK2GLEK	32.348	24.9318
KVWVM2LEK	34.678000000000004	58.228508
K4DGHLPIEIK	31.4	43.99612
K4K21KLEK	40.647	24.012127
K4YKFILTR	82.51700000000002	43.83381
K4YKFILTR	82.745	43.83381
LAAELLLLLGLLLL3LHITVLR	88.065	86.6051
LAAELLLLLGLLLL3LHITVLR	88.23899999999998	86.6051
LAAELLLLLGLLLL3LHITVLR	88.26899999999998	86.6051
LAEGI2EK	104.97	35.560017
LD4QRLLLEK	26.215	54.75184
LD4QRLLLEK	26.375	54.75184
LEC22AIPAHCK	36.715	42.779068
LEEK2QEPLEK	44.00899999999999	31.826777
LEMPQD2LILEK	57.764	62.956856
LENT1ELYRLSK	83.179	44.57259
LEPEDFAV44CQQ4GSSR	21.435	63.128883
LEPGTEPLG2PG3R2K	92.212	40.724403
LERQ1AQTGDWGEPSITLR	78.01100000000002	52.078022
LE2KIWEQLEK	83.874	60.83922
LE2QHHFQIEK	47.43899999999999	35.912067
LET4EGWKLEK	54.378	50.436367
LET4EGWKLEK	54.56	50.436367
LET4EGWKLEK	54.752	50.436367
LG2E213HSE1R	101.26	28.869333
LGSGAFNL1LSLLPARIIR	100.65	74.65648
LG3PALTSRGLLEK	73.956	50.315384
LHH3LIKNK	35.651	25.346933
LIEHQR3HTGEK	76.85300000000002	22.476978
LIQHQR1HTGEK	73.14	21.533525
LIRHQM2HTGEK	77.745	24.523901
LIRHQM2HTGEK	86.915	24.523901
LI2VE4G3EEK	39.031	54.12221
LI3HQRIHTGEK	82.214	28.714317
LI3HQRIHTGEK	82.97	28.714317
LI3HQRIHTGEK	84.33200000000002	28.714317
LKTQQ1NNDLEK	63.738	27.423534
LLF2FLTLITKLIK	92.653	85.473206
LLGE2AGEMPDTALLASDIK	73.39	67.99166
LLKF2REK	61.42100000000001	39.202206
LLLAT4ARPPR	59.387	46.89681
LLSAME2TASLEK	51.822	51.80469
LLS2YNEEFPTLK	82.40299999999998	64.37684
LL2SYPEEFPTLK	78.316	68.965256
LLTG2SYLQLWSNTNLEK	66.12100000000001	74.048164
LL3GSSYLQLWSNTNLEK	70.139	75.54887
LLVLGVCNKVKV4ILVLPK	91.579	73.72281
L1ER4FDGNLEK	56.844	46.20903
L1ERYFDGNLEK	80.584	45.47708
L1ERYFDGNLEK	81.093	45.47708
L1ERYFDGNLEK	79.45100000000002	45.47708
LNHLS22EDGC23EI3CE3FNDFVR	93.191	68.14456
LNILILLTR1SFP	97.007	78.67847
LNTQGSHLG2CIEK	72.997	43.31974
LPFLV1IIKNLK	77.221	74.41867
LPRH2D2G2D2K	73.274	24.892458
LPRH2D2G2D2K	73.858	24.892458
LPRH2D2G2D2K	74.066	24.892458
LPRH2D2G2D2K	74.567	24.892458
LP3WGTGASAGSGLR	64.55	58.402092
LPWD2LLTR	57.968	74.10589
LQD21SIFKYLRYF3RTILDAR	66.29899999999999	77.50328
LQKAG3YLCLLEK	54.913	58.009445
LQKAG3YLCLLEK	54.941	58.009445
LQQLQ2SIK	28.622	44.118168
LQSENLKQ2IEK	78.483	35.478386
LQ2ENLKQSIEK	78.991	37.87806
LQ3NNVGKKK	3.7614	23.90225
LRLLLALNLFP2IQVTGK	109.31	82.821754
LR2IHSFELEK	64.243	44.313946
LSAS222K2A22SS	105.54	30.988384
LSEQGIEN3NIVR	69.258	45.267654
LSILDLSEN4LEK	78.10300000000002	68.88391
LSILDLSEN4LEK	78.23	68.88391
LSIVIGVVAGI13VILIILIVV1AR	100.7	87.34462
L2M22IE3ASLRDENSE2E2DSDDR	92.852	62.32803
L2PSIIEK	31.61	47.001976
LSQMKP3YLTR	102.28	42.195187
L2SLLALLRPALPLILGLSLGCSLSLLR	100.53	87.41817
L23P32QCLSHE	25.101	48.42277
L2VLLPLIFTILLLLLVAASLLAWR	95.532	88.59616
L2VLLPLIFTILLLLLVAASLLAWR	95.626	88.59616
L3EHQRTHTGEK	51.739	22.092573
L3ELLEK	81.641	51.56487
LTPEQFYV3REK	84.32	47.507668
LT2LGVIGALVK	105.78	72.41641
LTVAKLEPPLIPF1PLLIK	85.809	78.97893
L3VQREQIRELEK	71.426	40.5718
LVAHQR3HTGEK	67.34	21.70587
LVA3LWMDKEK	63.418	57.937943
LVCTK3YHTEK	25.303	29.670212
LVNRIE2WLETHALLEK	75.075	64.67259
L4ELIITR	59.195	53.643677
L4KYVFTPQVR	54.127	48.463608
LYQ1NDLCIEK	25.21	48.17711
LYQ3VGGLILEK	68.14699999999999	63.696243
MAAAAEL2LLEK	62.62	60.242195
1AAAEVADTQL1LGVGLIEK	72.516	62.995064
1AAAEVADTQL1LGVGLIEK	75.844	62.995064
1AAAEVADTQL1LGVGLIEK	75.988	62.995064
1ADKSKFIEYIDEALEK	60.608	57.24369
1AE4SYAK2TK	32.185	29.736568
1AQKM2FGF4K	61.903	56.75505
1ATFHRAHA32SVK	24.901	27.273338
1DE1TAVVKIEK	40.975	36.501465
1DE1TAVVKIEK	41.004	36.501465
1DGYGEE2YPAK	57.909	39.125336
MEGI2IY32DNY3EEMG2GDYDSMK	92.902	70.34293
MEHYLPARV1EK	74.801	35.3673
MEHYLPARV1EK	74.991	35.3673
1EIDGFQQLDLEK	81.725	58.31915
1E3NE2TEGSR	33.247	26.221283
1EVMM4GLYR	32.444	59.393703
1EV4IRHLEK	43.806	35.78464
1FTVLTR	51.121	47.29114
1FTVLTR	70.221	47.29114
1FTVLTR	70.419	47.29114
1FVLNELVQTEK	78.29899999999998	61.000835
1GE1QLSSVTDSK	60.06399999999999	35.84735
1G2G222YR	106.76	34.956886
MIFL2F2F2K	29.708	83.60906
MILI4LLPVK	80.922	79.997955
MILNSLR4EEK	53.608	46.64358
1I4IILTR	71.268	59.540825
1KIFQSFDSGK	25.375	43.442295
1KSGFNLEELEK	36.148	49.99873
1KSGFNLEELEK	36.328	49.99873
1KSGFNLEELEK	36.186	49.99873
1KSVVVSILK	71.742	43.625244
1KVYQSELLK	61.981	39.525887
1LKEMQKLPEAVQLIEK	70.855	51.389977
1LKLNQEGSDNEK	81.04	31.073944
1LKNQA3SATSEK	79.40899999999998	25.716166
1LLVLFLLLPILSSAK	81.541	85.56673
1LPEASLLIAIKPVCPK	108.89	63.027992
1LQHID4RMR	67.009	36.270775
1L2GLIEEK2KLLEK	60.613	54.73065
1L21TYSESLR	28.899	46.62137
ML3CINASK	31.278	51.42225
1LVAWTVKGEK	77.751	46.07087
MPFEK2LLEK	50.153	53.48215
1PLAETW1K	26.907	44.802208
1PLAETW1K	27.075	44.802208
1PLAETW1K	27.279	44.802208
1PPWGAALALILAVLALLGLLGPRLR	89.932	86.980995
1P4334LVEK	72.759	52.99514
1QAVWDLEQGK	106.63	51.228127
MQDYAW3PK	91.986	53.059734
MQDYAW3PK	92.159	53.059734
1QELRNSLK	30.012	29.594841
MQL22HCVCN2AR	101.54	45.321438
1QS1EWNGITQK	25.383000000000006	42.253075
1RAAELALR	104.92	35.44208
1RCL33PMLLR	67.711	58.318645
1RKR111AV3FLLTLR	71.15	60.546776
MRLEQEIA3YRHLLEK	65.672	50.950172
1R321CGELNKK	72.339	28.22078
1R321CGELNKK	72.589	28.22078
1R321CGELNKK	72.344	28.22078
1R321CGELNKK	72.873	28.22078
1R321CGELNKK	73.021	28.22078
1R321CGELNKK	73.056	28.22078
1R321CGELNKK	73.111	28.22078
1R321CGELNKK	73.178	28.22078
1R3S1CGELNKK	67.711	26.121239
1SLEILSEK	66.055	49.21107
1SLEILSEK	67.89699999999999	49.21107
1SQERP3F4R	41.607	36.335022
M22IHERRN2G4QG42DYDGND	100.12	43.342575
1223CEPCK2R	80.37	30.094357
M3RKN3F4R	56.793	32.86696
132DPGLQN3SCR	86.387	37.335243
M3VISPIPGVMR	64.191	61.937176
M3VLEITLAVILTLLGLAILAILLTR	104.1	88.32895
1VHL33LLCK	35.146	59.921417
1VP1HLLGRLEK	75.355	40.99705
MV3PRGIIEK	46.316	42.507607
MWPLRV4TR	28.358	57.733196
M4DD24VPGFED2EAG2AD2YTSR	102.58	64.0195
